run,mode,ip_bytes,iterations,encode_decode_ns,wire_bytes
1,legacy,64,100000,358,101.0
1,speedy,64,100000,815,125.0
1,morph_balanced,64,100000,5615,158.5
1,legacy,512,100000,799,549.0
1,speedy,512,100000,1982,573.0
1,morph_balanced,512,100000,6730,606.5
1,legacy,1280,100000,1560,1317.0
1,speedy,1280,100000,4077,1341.0
1,morph_balanced,1280,100000,8640,1374.5
2,legacy,64,100000,360,101.0
2,speedy,64,100000,813,125.0
2,morph_balanced,64,100000,5674,158.5
2,legacy,512,100000,815,549.0
2,speedy,512,100000,2044,573.0
2,morph_balanced,512,100000,6729,606.5
2,legacy,1280,100000,1533,1317.0
2,speedy,1280,100000,4105,1341.0
2,morph_balanced,1280,100000,8591,1374.5
3,legacy,64,100000,360,101.0
3,speedy,64,100000,812,125.0
3,morph_balanced,64,100000,5644,158.5
3,legacy,512,100000,801,549.0
3,speedy,512,100000,1984,573.0
3,morph_balanced,512,100000,6790,606.5
3,legacy,1280,100000,1560,1317.0
3,speedy,1280,100000,4085,1341.0
3,morph_balanced,1280,100000,8638,1374.5
4,legacy,64,100000,362,101.0
4,speedy,64,100000,813,125.0
4,morph_balanced,64,100000,5804,158.5
4,legacy,512,100000,801,549.0
4,speedy,512,100000,1971,573.0
4,morph_balanced,512,100000,6845,606.5
4,legacy,1280,100000,1534,1317.0
4,speedy,1280,100000,4053,1341.0
4,morph_balanced,1280,100000,8604,1374.5
5,legacy,64,100000,362,101.0
5,speedy,64,100000,808,125.0
5,morph_balanced,64,100000,5621,158.6
5,legacy,512,100000,806,549.0
5,speedy,512,100000,1944,573.0
5,morph_balanced,512,100000,6687,606.5
5,legacy,1280,100000,1535,1317.0
5,speedy,1280,100000,4081,1341.0
5,morph_balanced,1280,100000,8727,1374.5
